count,title,abstract
10,"11) PAI-1, a target gene of miR-143, regulates invasion and metastasis by upregulating MMP-13 expression of human osteosarcoma.","[[""11) ['Despite recent improvements in the therapy for osteosarcoma, 30-40% of osteosarcoma patients die of this disease, mainly due to its lung metastasis. We have previously reported that intravenous injection of miR-143 significantly suppresses lung metastasis of human osteosarcoma cells (143B) in a mouse model. In this study, we examined the biological role and mechanism of miR-143 in the metastasis of human osteosarcoma cells. We identified plasminogen activator inhibitor-1 (PAI-1) as a direct target gene of miR-143. To determine the role of PAI-1 in human osteosarcoma cells, siRNA was transfected into 143B cells for knockdown of PAI-1 expression. An in vitro study showed that downregulation of PAI-1 suppressed cell invasion activity, but not proliferation. Moreover, injection of PAI-1 siRNA into a primary lesion in the osteosarcoma mouse model inhibited lung metastasis compared to control siRNA-injected mice, without influencing the proliferative activity of the tumor cells. Subsequent examination using 143B cells revealed that knockdown of PAI-1 expression resulted in downregulation of the expression and secretion of matrix metalloproteinase-13 (MMP-13), which is also a target gene of miR-143 and a proteolytic enzyme that regulates tumor-induced osteolysis. Immunohistochemical analysis using clinical samples showed that higher miR-143 expressing cases showed poor expression of PAI-1 in the primary tumor cells. All such cases belonged to the lung metastasis-negative group. Moreover, the frequency of lung metastasis-positive cases was significantly higher in PAI-1 and MMP-13 double-positive cases than in PAI-1 or MMP-13 single-positive or double-negative cases (P\\xa0<\\xa00.05). These results indicated that PAI-1, a target gene of miR-143, regulates invasion and lung metastasis via enhancement of MMP-13 expression and secretion in human osteosarcoma cells, suggesting that these molecules could be potential therapeutic target genes for preventing lung metastasis in osteosarcoma patients.']""]]"
11,12) RANTES/CCL5 Induces Collagen Degradation by Activating MMP-1 and MMP-13 Expression in Human Rheumatoid Arthritis Synovial Fibroblasts.,"[[""12) ['Regulated on activation, normal T expressed, and secreted (RANTES)/CC ligand 5 (CCL5) participates in rheumatoid arthritis (RA) pathogenesis by facilitating leukocyte infiltration, however, its other pathological functions are not fully defined in RA. In the present study, we evaluated the effect of RANTES/CCL5 on tissue degrading enzymes matrix metalloproteinase-1 (MMP-1) and MMP-13 expression and its contribution to the progressive joint damage by RA synovial fibroblasts (RASFs). Our results showed that RANTES/CCL5 dose dependently induced MMP-1 and MMP-13 expression in monolayers and three-dimensional (3D) micromass of human RASFs, which correlated with an increase in collagenase activity. This activation by RANTES/CCL5 was observed in RASF, but not in osteoarthritis SFs (OASFs). Evaluation of the signaling events showed that RANTES/CCL5 selectively activated PKCδ, JNK, and ERK proteins to induce MMP expression in human RASFs. Pretreatment with a functional antagonist (Met-RANTES) or heparinase III [an enzyme that selectively digests heparan sulfate proteoglycans (HSPGs)] completely abrogated RANTES/CCL5-induced MMP-1 and MMP-13 expression. Interestingly, the inhibition of RANTES/CCL5 using small-interfering RNA approach reduced the ability of interleukin-1β (IL-1β) to induce MMP-1 and MMP-13 expression, asserting its mediatory role in tissue remodeling. In the inhibitor study, only the selective inhibition of HSPGs or PKCδ, ERK, and JNK markedly inhibited RANTES/CCL5-induced MMP-1 and MMP-13 production. Circular dichroism spectroscopy results demonstrated the degradation of collagen triple-helical structure upon exposure to the conditioned media from RANTES/CCL5 stimulated RASFs, which was reverted by a broad-spectrum MMP inhibitor (GM6001). These findings suggest that RANTES/CCL5 not only upregulates MMP-1 and MMP-13 expression by partly utilizing HSPGs and/or PKCδ-JNK/ERK pathways but also mediates IL-1β-induced MMP-1 and MMP-13 expression.']""]]"
12,13) Salubrinal Suppresses IL-17-Induced Upregulation of MMP-13 and Extracellular Matrix Degradation Through the NF-kB Pathway in Human Nucleus Pulposus Cells.,"[[""13) ['Matrix metalloproteinase 13 (MMP-13) plays an important role in the process of pro-inflammatory cytokine-induced intervertebral disc degeneration (IDD). This study examined the effect of IL-17 on the regulation of MMP-13 and the extracellular matrix (ECM) in the intervertebral disc (IVD). We then examined whether salubrinal, a known inhibitor of eIF2α dephosphorylation, inhibited the IL-17-induced changes mentioned above. Furthermore, we demonstrated a potential therapeutic role for salubrinal in alleviating the chronic inflammatory-dependent degenerative state commonly observed in IDD. After inflammatory distress with IL-17, RT-PCR and western blot were employed to investigate the expression of MMP-13, collagen type II (COL2A1), collagen type I (COL1A1), and aggrecan (ACAN) in nucleus pulpous (NP) tissue. Activation of the NF-kB pathway was measured by western blot and immunocytochemistry following IL-17 treatment. We also examine the level of eIF2α phosphorylation after IL-17 treatment with or without salubrinal. Then, we investigated interactions of the NF-kB pathway to eIF2α phosphorylation. Moreover, we employed salubrinal and a specific inhibitor of NF-kB (BAY11-7082) to evaluate their effects on IL-17-driven regulation of MMP-13 and the ECM, as well as on the activation of NF-kB. The results showed that IL-17 increased the production of MMP-13 and decreased expression of COL2A1 and ACAN via the NF-kB pathway. Either IL-17 or salubrinal increased the level of eIF2α phosphorylation, but the effects of BAY11-7082 on the level of p-eIF2α were not detectable. BAY11-7082 and salubrinal significantly suppressed IL-17-driven intervertebral disc degeneration. Furthermore, salubrinal produced stronger effects than BAY11-7082. These results imply the potential involvement of IL-17 in IDD through activation of NF-kB signaling, which successively upregulated the expression of MMP-13 and led to the degradation of the ECM. Furthermore, salubrinal can inhibit this process through inhibition of NF-kB activation that is not directly linked to eIF2α phosphorylation, suggesting a potential therapeutic role in IDD.']""]]"
13,14) Blocking of the P2X7 receptor inhibits the activation of the MMP-13 and NF-κB pathways in the cartilage tissue of rats with osteoarthritis.,"[[""14) ['P2X purinoceptor\\xa07\\xa0(P2X7) receptor\\xa0(P2X7R) is known to play a significant role in inflammation and pain-causing diseases, including osteoarthritis\\xa0(OA). However, the mechanisms of action of P2X7R and its role in OA remain unclear. The articular cartilage is the crucial region in which pathological changes occur in OA, involving the dysregulation of degradation and maintenance mechanisms. In this study, we aimed to reveal the molecular mechanisms of action of P2X7R in articular cartilage in OA-induced pain and inflammation by using AZD9056, an antagonist of P2X7R. We created an animal model of OA by using Wistar rats administered\\xa0(by intra-articular injection) monosodium iodoacetate\\xa0(MIA), and the rats with OA were then treated with the P2X7R antagonist, AZD9056. We found that treatment with AZD9056 exerted pain-relieving and anti-inflammatory effects. Importantly, we found that the upregulated expression of interleukin\\xa0(IL)-1β, IL-6, tumor necrosis factor-α\\xa0(TNF-α), matrix metalloproteinase-13\\xa0(MMP-13), substance\\xa0P\\xa0(SP) and prostaglandin\\xa0E2\\xa0(PGE2) which was induced by MIA in cartilage tissues was reversed by AZD9056. Western blot analysis was used to examine the expression of inhibitor of nuclear factor-κB\\xa0(NF-κB) kinase\\xa0(IKK)α, IKKβ, inhibitor of NF-κB\\xa0(IκB)α, NF-κB\\xa0p65 and their phosphorylation forms; they were found to be significantly increased in the knee cartilage tissues from rats with OA; however, opposite effects were observed by the injection of AZD9056. These results implied that P2X7R was associated with the activation of the NF-κB pathway in the development of OA. Our results also revealed that helenalin, an NF-κB pathway inhibitor, decreased the expression of P2X7R, IL-1β, IL-6, TNF-α, SP, PGE2 and MMP-13, which was induced by MIA, in the knee cartilage tissues of rats with OA. On the whole, our findings suggest that P2X7R regulates the MMP-13 and NF-κB pathways in cartilage tissue and mediate OA-induced pain and inflammation.']""]]"
14,15) 17β-Estradiol inhibits intervertebral disc degeneration by down-regulating MMP-3 and MMP-13 and up-regulating type II collagen in a rat model.,"[['15) [ This study was aimed to further explore whether estradiol (E2) had protective effects on intervertebral disc degeneration (IVDD) in a rat model. Forty, three-month-old female Sprague Dawley (SD) rats were randomly divided into four groups: Sham, Ovariectomy (OVX), E2 and ICI182780 (ICI). Sham group only underwent the resection of a bit fat; OVX group underwent bilateral ovariectomy; E2 group was treated with E2 based on OVX; ICI group was treated with E2 and pretreated ICI182780 (inhibitor of the estrogen receptor) based on OVX. Radiography, hematoxylin and eosin (HE) staining, immunohistochemistry (IHC), western blot and quantitative real-time PCR (qRT-PCR) were applied to detect the apoptosis characteristics of intervertebral disc cells. Radiographs showed marked intervertebral disc narrowing and HE staining showed typical apoptosis characteristics of intervertebral disc cells in OVX, which were reversed by E2. Furthermore, the results of IHC, Western blot and qRT-PCR revealed that OVX-induced IVDD was protected by E2 through decreasing the expression of caspase-3 and intracellular matrix metalloproteinases (MMPs), including MMP-3 and MMP-13, while increasing the expression of collagen Type II. All of the detected effects of E2 were abolished after treatment with ICI182780. 17β-E2 inhibits IVDD by down-regulating MMP-3 and MMP-13 and up-regulating collagen Type II in a rat model.']]"
15,"16) Design, synthesis, and biological activity of novel, potent, and highly selective fused pyrimidine-2-carboxamide-4-one-based matrix metalloproteinase (MMP)-13 zinc-binding inhibitors.","[['16) [""Matrix metalloproteinase-13 (MMP-13), a member of the collagenase family of enzymes, has been implicated to play a key role in the pathology of osteoarthritis. Recently, we have reported the discovery of a series of quinazoline-2-carboxamide based non-zinc-binding MMP-13 selective inhibitors, as exemplified by compound 1. We then continued our research of a novel class of zinc-binding inhibitors to obtain follow-up compounds with different physicochemical, pharmacokinetic, and biological activity profiles. In order to design selective MMP-13 inhibitors, we adopted a strategy of connecting a zinc-binding group with the quinazoline-2-carboxamide system, a unique S1\' binder, by an appropriate linker. Among synthesized compounds, a triazolone inhibitor 35 exhibited excellent potency (IC<sub>50</sub>=0.071nM) and selectivity (greater than 170-fold) over other MMPs (MMP-1, 2, 3, 7, 8, 9, 10, 12, and 14) and tumor necrosis factor-α converting enzyme (TACE). In this article, the design, synthesis, and biological activity of novel zinc-binding MMP-13 inhibitors are described.""]']]"
16,17) Salivary MMP-13 gender differences in periodontitis: A cross-sectional study from Sweden.,"[[""17) ['We investigated serum and saliva concentrations of matrix metalloproteinases, MMP-8, MMP-9, and MMP-13, and their tissue inhibitor TIMP-1, in a group of patients with and without periodontitis from Sweden. The hypothesis was that these biomarkers are higher in the periodontitis patients. Ninety patients participated in this cross-sectional study. Fifty-one patients had periodontitis whereas 39 were periodontally healthy. Saliva and serum samples were analyzed with immunofluorometric, enzyme-linked immunosorbent assay and western blot. Results were statistically analyzed with independent t test, Mann-Whitney U test, Bonferroni corrections, and regression analyses. MMP-13 was not detected in serum, but in saliva, higher values were found among the periodontally healthy compared with periodontitis subjects (0.32\\xa0±\\xa00.26 vs. 0.21\\xa0±\\xa00.23\\xa0ng/ml, p\\xa0<\\xa0.05). Female gender and clinical attachment loss were the explanatory factors for higher salivary MMP-13 values with odds ratio 3.08 (95% confidence interval [1.17, 8.11]) and 3.57 (95% confidence interval [1.08, 11.82]), respectively. No statistically significant differences between groups were found in serum and saliva values of MMP-8, MMP-9, and TIMP-1. Contrary to our hypothesis, no statistically significant differences between patients with and without periodontitis were seen in MMP-8, MMP-9, and TIMP-1 values. However, higher MMP-13 concentrations in saliva were associated with female gender and higher clinical attachment loss. Metabolism of MMP-13 may thus have some gender implications in periodontitis.']""]]"
17,18) 17β-estradiol protects against apoptosis induced by interleukin-1β in rat nucleus pulposus cells by down-regulating MMP-3 and MMP-13.,"[[""18) ['In our previous study, 17β-estradiol was proved to protect rat annulus fibrosus cells against apoptosis induced by interleukin-1β (IL-1β). However, whether 17β-estradiol has protective effect on rat nucleus pulposus cells remains unclear. The purpose of this study was to further explore the effects of 17β-estradiol on rat nucleus pulposus cells based on IL-1β-induced apoptosis. TUNEL assay and Annexin V/PI double staining were used to detect apoptosis and revealed that IL-1β induced notable apoptosis, which was reversed by 17β-estradiol. Meanwhile, cell viability and binding ability were decreased by IL-1β, but activated caspase-3 was increased. However, all of the detected effects of IL-1β were eliminated by 17β-estradiol. Furthermore, real-time quantitative RT-PCR was used to further find that IL-1β downregulated expression level of type II collagen, aggrecan, tissue inhibitor of matrix metalloproteinase (TIMP)-1, while upregulated matrix metalloproteinase (MMP)-3, MMP-13 and Bcl-2, which was further confirmed by western blot. Finally, 17β-estradiol was proved to abolish the above negative effects of IL-1β. In summary, this work presented that IL-1β maybe induced apoptosis of rat nucleus pulposus cells, which was resisted by 17β-estradiol by down-regulating MMP-3 and MMP-13 via a mitochondrial pathway. This research provides a novel insight into the anti-apoptotic effect of 17β-estradiol on IL-1β-induced cytotoxicity, and may potentially lead to a better understanding of the clinical effects of 17β-estradiol, especially in terms of intervertebral disc degeneration. ']""]]"
18,19) MMP-13 is constitutively produced in human chondrocytes and co-endocytosed with ADAMTS-5 and TIMP-3 by the endocytic receptor LRP1.,"[[""19) ['Matrix metalloproteinase 13 (MMP-13) degrades collagenous extracellular matrix and its aberrant activity associates with diseases such as arthritis, cancer, atherosclerosis and fibrosis. The wide range of MMP-13 proteolytic capacity suggests that it is a powerful, potentially destructive proteinase and thus it has been believed that MMP-13 is not produced in most adult human tissues in the steady state. Present study has revealed that human chondrocytes isolated from healthy adults constitutively express and secrete MMP-13, but that it is rapidly endocytosed and degraded by chondrocytes. Both pro- and activated MMP-13 bind to clusters II and III of low-density lipoprotein (LDL) receptor-related protein 1 (LRP1). Domain deletion studies indicated that the hemopexin domain is responsible for this interaction. Binding competition between MMP-13 and ADAMTS-4, -5 or TIMP-3, which also bind to cluster II, further shown that the MMP-13 binding site within cluster II is different from those of ADAMTS-4, -5 or TIMP-3. MMP-13 is therefore co-endocytosed with ADAMTS-5 and TIMP-3 by human chondrocytes. These findings indicate that MMP-13 may play a role on physiological turnover of cartilage extracellular matrix and that LRP1 is a key modulator of extracellular levels of MMP-13 and its internalization is independent of the levels of ADAMTS-4, -5 and TIMP-3.']""]]"
19,"20) Discovery and evaluation of a non-Zn chelating, selective matrix metalloproteinase 13 (MMP-13) inhibitor for potential intra-articular treatment of osteoarthritis.","[[""20) ['Osteoarthritis (OA) is a nonsystemic disease for which no oral or parenteral disease-modifying osteoarthritic drug (DMOAD) is currently available. Matrix metalloproteinase 13 (MMP-13) has attracted attention as a target with disease-modifying potential because of its major role in tissue destruction associated with OA. Being localized to one or a few joints, OA is amenable to intra-articular (IA) therapy, which has distinct advantages over oral therapies in terms of increasing therapeutic index, by maximizing drug delivery to cartilage and minimizing systemic exposure. Here we report on the synthesis and biological evaluation of a non-zinc binding MMP-13 selective inhibitor, 4-methyl-1-(S)-({5-[(3-oxo-3,4-dihydro-2H-benzo[1,4]oxazin-6-ylmethyl)carbamoyl]pyrazolo[1,5-a]pyrimidine-7-carbonyl}amino)indan-5-carboxylic acid (1), that is uniquely suited as a potential IA-DMOAD: it has long durability in the joint, penetrates cartilage effectively, exhibits nearly no detectable systemic exposure, and has remarkable efficacy.']""]]"
20,21) E2 regulates MMP-13 via targeting miR-140 in IL-1β-induced extracellular matrix degradation in human chondrocytes.,"[['21) [ Estrogen deficiency is closely related to the development of menopausal arthritis. Estrogen replacement therapy (ERT) shows a protective effect against the osteoarthritis. However, the underlying mechanism of this protective effect is unknown. This study aimed to determine the role of miR-140 in the estrogen-dependent regulation of MMP-13 in human chondrocytes. Primary human articular chondrocytes were obtained from female OA patients undergoing knee replacement surgery. Normal articular chondrocytes were isolated from the knee joints of female donors after trauma and treated with interleukin-1 beta (IL-1β). Gene expression levels of miR-140, MMP-13, and ADAMTS-5 were detected by quantitative real-time PCR (qRT-PCR). miR-140 levels were upregulated or downregulated by transfecting cells with a miRNA mimic and inhibitor, respectively, prior to treatment with IL-1β. MMP-13 expression was then evaluated by Western blotting and immunofluorescence. Luciferase reporter assays were performed to verify the interaction between miR-140 and ER. 17-β-estradiol (E2) suppressed MMP-13 expression in human articular chondrocytes. miR-140 expression was upregulated after estrogen treatment. Knockdown of miR-140 expression abolished the inhibitory effect of estrogen on MMP-13. In addition, the estrogen/ER/miR-140 pathway showed an inhibitory effect on IL-1β-induced cartilage matrix degradation. This study suggests that estrogen acts via ER and miR-140 to inhibit the catabolic activity of proteases within the chondrocyte extracellular matrix. These findings provide new insight into the mechanism of menopausal arthritis and indicate that the ER/miR-140 signaling pathway may be a potential target for therapeutic interventions for menopausal arthritis.']]"
21,22) Autophagy Protects Advanced Glycation End Product-Induced Apoptosis and Expression of MMP-3 and MMP-13 in Rat Chondrocytes.,"[[""22) ['Aging is one of the most prominent risk factors for the pathological progression of osteoarthritis (OA). One feature of age-related changes in OA is advanced glycation end products (AGEs) accumulation in articular cartilage. Autophagy plays a cellular housekeeping role by removing dysfunctional cellular organelles and proteins. However, the relationship between autophagy and AGE-associated OA is unknown. The aim of this study is to determine whether autophagy participates in the pathology of AGE-treated chondrocytes and to investigate the exact role of autophagy in AGE-induced cell apoptosis and expression of matrix metalloproteinase- (MMP-) 3 and MMP-13. AGEs induced notable apoptosis that was detected by Annexin V/PI double-staining, and the upregulation of MMP-3 and MMP-13 was confirmed by Western blotting. Autophagy-related proteins were also determined by Western blotting, and chondrocytes were transfected with mCherry-GFP-LC3B-adenovirus to monitor autophagic flux. As a result, autophagy significantly increased in chondrocytes and peaked at 6\\u2009h. Furthermore, rapamycin (RA) attenuated AGE-induced apoptosis and expression of MMP-3 and MMP-13 by autophagy activation. In contrast, pretreatment with autophagy inhibitor 3-methyladenine (3-MA) enhanced the abovementioned effects of AGEs. We therefore demonstrated that autophagy is linked with AGE-related pathology in rat chondrocytes and plays a protective role in AGE-induced apoptosis and expression of MMP-3 and MMP-13.']""]]"
22,"23) Discovery of Novel, Highly Potent, and Selective Matrix Metalloproteinase (MMP)-13 Inhibitors with a 1,2,4-Triazol-3-yl Moiety as a Zinc Binding Group Using a Structure-Based Design Approach.","[[""23) ['On the basis of a superposition study of X-ray crystal structures of complexes of quinazoline derivative 1 and triazole derivative 2 with matrix metalloproteinase (MMP)-13 catalytic domain, a novel series of fused pyrimidine compounds which possess a 1,2,4-triazol-3-yl group as a zinc binding group (ZBG) was designed. Among the herein described and evaluated compounds, 31f exhibited excellent potency for MMP-13 (IC<sub>50</sub> = 0.036 nM) and selectivities (greater than 1,500-fold) over other MMPs (MMP-1, -2, -3, -7, -8, -9, -10, and -14) and tumor necrosis factor-α converting enzyme (TACE). Furthermore, the inhibitor was shown to protect bovine nasal cartilage explants against degradation induced by interleukin-1 and oncostatin M. In this article, we report the discovery of extremely potent, highly selective, and orally bioavailable fused pyrimidine derivatives that possess a 1,2,4-triazol-3-yl group as a novel ZBG for selective MMP-13 inhibition.']""]]"
23,24) Effect of low intensity pulsed ultrasound on expression of TIMP-2 in serum and expression of mmp-13 in articular cartilage of rabbits with knee osteoarthritis.,"[['24) [ To study the effect of low intensity pulsed ultrasound (LIPUS) on the expression of tissue inhibitor of metalloproteinase-2 (TIMP-2) in the serum and expression of matrix metallopeptidase 13 (MMP-13) in the articular cartilage cells of rabbits with knee osteoarthritis (OA). Inner patellar ligament defect method was used to establish the model of knee OA. Four weeks after the modeling, the arterial blood was drawn from the ear of each rabbit, while ELISA was employed to detect the expression of TIMP-2 in the serum. The chondrocytes were separated from animals in each group and then cultured in\\xa0vitro. All rabbits were divided into control group, OA model group and OA\\xa0+\\xa0LIPUS group. Cells in the control and OA groups were not treated, while cells in the OA\\xa0+\\xa0LIPUS group were treated with LIPUS (40\\xa0mW/cm(2), 1 time/day). Cells were collected 7\\xa0d later and the RNA and total protein were extracted respectively. Real-time PCR and Western blotting were employed to analyze the expression of MMP-13 in chondrocytes at the mRNA and protein level, respectively. The success rate of establishment of OA model was 83%. The results of ELISA showed that the content of TIMP-2 in the serum of animals with OA was 22.3%, lower than the one in the control group (P\\xa0<\\xa00.05). Compared with the normal control group, the expression of TIMP-2 in the OA model group was significantly increased, while the expression of MMP-13 was significantly increased (P\\xa0<\\xa00.05). After the stimulation of LIPUS, the expression of TIMP-2 and MMP-13 was close to the one in the normal control group. The inner patellar ligament defect method is a mature method to establish the rabbit OA model, with high success rate. The expression of serum TIMP-2 in the OA model group is significantly decreased. LIPUS can up-regulate TIMP-2 and down-regulate MMP-13.']]"
24,25) Effect of the oral application of a highly selective MMP-13 inhibitor in three different animal models of rheumatoid arthritis.,"[['25) [ To evaluate the decrease of cartilage destruction by a novel orally active and specific matrix metalloproteinase 13 (MMP-13) inhibitor in three different animal models of rheumatoid arthritis (RA). The SCID mouse co-implantation model of RA, the collagen-induced arthritis (CIA) model in mice and the antigen-induced arthritis model (AIA) in rabbits were used. In the SCID mouse co-implantation model, the MMP-13 inhibitor reduced cartilage destruction by 75%. In the CIA model of RA, the MMP-13 inhibitor resulted in a significant and dose-dependent decrease in clinical symptoms as well as of cartilage erosion by 38% (30 mg/kg), 28% (10 mg/kg) and 21% (3 mg/kg). No significant effects were seen in the AIA model. No toxic effects were seen in all three animal models. Although several MMPs in concert with other proteinases have a role in the process of cartilage destruction, there is a need for highly selective MMP inhibitors to reduce severe side effects that occur with non-specific inhibitors. Significant inhibition of MMP-13 reduced cartilage erosions in two of three tested animal models of RA. These results strongly support the development of this class of drugs to reduce or halt joint destruction in patients with RA.']]"
25,26) The NAD-Dependent Deacetylase Sirtuin-1 Regulates the Expression of Osteogenic Transcriptional Activator Runt-Related Transcription Factor 2 (Runx2) and Production of Matrix Metalloproteinase (MMP)-13 in Chondrocytes in Osteoarthritis.,"[[""26) ['Aging is one of the major pathologic factors associated with osteoarthritis (OA). Recently, numerous reports have demonstrated the impact of sirtuin-1 (Sirt1), which is the NAD-dependent deacetylase, on human aging. It has been demonstrated that Sirt1 induces osteogenic and chondrogenic differentiation of mesenchymal stem cells. However, the role of Sirt1 in the OA chondrocytes still remains unknown. We postulated that Sirt1 regulates a hypertrophic chondrocyte lineage and degeneration of articular cartilage through the activation of osteogenic transcriptional activator Runx2 and matrix metalloproteinase (MMP)-13 in OA chondrocytes. To verify whether sirtuin-1 (Sirt1) regulates chondrocyte activity in OA, we studied expressions of Sirt1, Runx2 and production of MMP-13, and their associations in human OA chondrocytes. The expression of Sirt1 was ubiquitously observed in osteoarthritic chondrocytes; in contrast, Runx2 expressed in the osteophyte region in patients with OA and OA model mice. OA relating catabolic factor IL-1βincreased the expression of Runx2 in OA chondrocytes. OA chondrocytes, which were pretreated with Sirt1 inhibitor, inhibited the IL-1β-induced expression of Runx2 compared to the control. Since the Runx2 is a promotor of MMP-13 expression, Sirt1 inactivation may inhibit the Runx2 expression and the resultant down-regulation of MMP-13 production in chondrocytes. Our findings suggest thatSirt1 may regulate the expression of Runx2, which is the osteogenic transcription factor, and the production of MMP-13 from chondrocytes in OA. Since Sirt1 activity is known to be affected by several stresses, including inflammation and oxidative stress, as well as aging, SIRT may be involved in the development of OA. ']""]]"
